wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05013512,4.72446507844725,4.21035870766618,6.83499162229908,5.45063419708757,6.54235008125741,6.26447613995528,6.3102388397719,6.26420257536628,6.16139662241504,3.18935574686397,4.96568441832881,4.01239954887443,5.2566051361375035,5.99649213917249,6.28735748986359,5.20498498154843,4.48904198360162,-0.4617625966708473,3.9607695136537875
E05013513,3.51629024472608,4.09113452282883,6.65428703386512,5.31077467690406,7.11215894617429,6.32771522886623,6.08204023817419,6.65562979931234,5.90072362900767,3.21012395829119,4.81645895045719,4.06205138413844,4.753903933806677,6.211466811539175,6.20487773352021,5.255492462203733,4.439255167297815,-0.7712653816626237,3.4092422173722494
E05013514,4.29370796409739,3.1726102967309,6.30566963904091,5.52227795392356,6.41933144875229,6.00073291012239,6.35994122397786,6.88482366996069,5.95500569990623,3.00171736240726,4.70592603011117,3.82212250033437,4.590662633289734,5.970804701337925,6.180337067050125,5.280515577424727,4.26402426522277,-1.1791150514056552,2.6824628908189556
E05013515,4.06134709664469,3.75457115560942,7.30843902054713,5.19999583187715,6.67373516559892,6.92908601552964,6.43984279377706,6.2335081992119,6.27123522367317,3.64677423515465,4.92508426735109,3.9973713592004,5.04145242426708,5.936865498738035,6.684464404653349,5.383839219346573,4.461227813275745,-0.30956076549550515,4.231989898437937
E05013516,4.37375652118603,3.87545350386195,6.67551630511837,5.39457538949647,6.52296121590859,6.03028091393509,6.40043091506832,6.25057939250388,6.71528713994149,4.07139001216038,4.95003333006033,3.80137994950294,4.974908776722117,5.958768302702531,6.215355914501705,5.679085514868584,4.375706639781635,-0.4884117949868989,3.913281216268311
E05013517,3.90745927833689,4.15659285846987,6.45354214684361,5.31163448088057,6.65168842724613,6.0793922352122,6.45839653234373,6.17451935517866,6.51494513471029,3.66403102081096,5.00949106170844,4.1150903343074,4.839198094550124,5.9816614540633495,6.268894383777965,5.4511651702333035,4.56229069800792,-0.5592372238595876,3.7870718275703315
E05013518,4.19181678390283,3.77873589376368,6.89629475200334,5.78171853509371,7.03114683337691,5.38058381699511,6.50305696644676,6.14568083801984,5.97130605857108,3.68164517369794,5.5212499638264,4.27996198728833,4.95561580988995,6.406432684235311,5.941820391720935,5.266210690096287,4.900605975557365,-0.27637248307543016,4.291130702847365
E05013519,3.96511473042999,4.18367338422328,7.3881944183885,5.22547335411824,7.12357696235644,7.09917073898679,6.54916164848144,6.50843561726039,5.51214347796228,2.77934782018654,5.3851946692145,4.14741997273868,5.17899417768059,6.17452515823734,6.824166193734115,4.93330897180307,4.7663073209765905,-0.057764860055993635,4.6806847783418615
E05013520,5.24420550326534,5.31440407973172,7.52296655485739,6.02461772093679,7.51683209796368,6.48741180448584,6.82476318892337,6.54028262235241,7.29951573319784,3.66894092193289,5.73627236731716,4.3263086213893,6.027192045951483,6.7707249094502355,6.656087496704606,5.836246425827714,5.031290494353231,1.7187173874649904,7.846337878663498
E05013521,5.14746217937365,4.85711780977709,7.36830613895966,6.11761091457819,7.36678956953849,6.90190078004864,6.81585059007611,6.53099530309537,7.32863452681975,3.80964781493291,6.12700731973252,4.49187506658619,5.790962042703467,6.74220024205834,6.858875685062375,5.889759214949343,5.309441193159355,1.9136212915873152,8.193652437652547
E05013522,4.23571345472782,4.38415955193442,6.88370459508163,5.67725787408338,6.9387731083257,6.3479750463341,6.55558025985261,6.40993066378732,5.90969339284298,3.78570324210539,5.57389796238795,4.25480331518674,5.16785920058129,6.308015491204539,6.451777653093355,5.3684424329118965,4.9143506387873455,0.22537127093161788,5.185227265115807
E05013523,4.59202183867795,3.94431588431064,7.2360075317606,5.70479171233548,6.81183856721987,6.06505034064751,6.47515515903023,6.3448447028042,6.05626901200081,3.31936060079637,5.74965174675819,4.25220051231969,5.25744841824973,6.258315139777675,6.27010274983887,5.24015810520046,5.000926129538939,0.12984333564390121,5.014998542068963
E05013524,4.31728041596981,4.49717332007265,7.53789236801126,6.17182531817474,7.48087157437277,6.80216789465509,6.63763926544781,6.40179922261103,6.9822148669056,3.49323320027264,5.38594546308153,4.20687694818312,5.450782034684574,6.826348446273755,6.71990358005145,5.625749096596423,4.7964112056323245,1.004800200386082,6.574152828797103
E05013525,4.21240557521318,4.72889211919205,6.98899255414797,5.72746221042752,6.93404420141351,6.42160522373018,6.49804203638368,6.49130196016611,6.74053828768877,3.61295214745028,5.5962353389519,4.28992166593561,5.310096749517733,6.330753205920515,6.459823630056929,5.614930798435053,4.943078502443756,0.5563549202377259,5.775032998915729
E05013526,6.13726773779139,3.80079468584587,7.08488547514372,6.38577812552095,6.90998088720882,6.3117306980201,6.84493475468204,6.58674391807399,6.50611040125217,3.14319710502219,5.79455791717757,4.26683942123413,5.674315966260327,6.647879506364886,6.57833272635107,5.41201714144945,5.03069866920585,1.0179752315405945,6.597630450529219
E05013527,5.21734827217981,3.71638564571271,6.72814012210149,5.55549597581045,6.824927748898,5.54578955323264,6.44489173551418,6.28266651759796,6.15032487190952,3.65845335772576,5.52876148029706,4.22209448527058,5.220624679998003,6.190211862354225,5.99534064437341,5.363814915744413,4.875427982783821,-0.11936782657227811,4.570909618914617
E05013528,4.61070339197795,4.01555049603377,6.83862206998807,5.77260857350916,6.99477343331156,6.56106830577901,6.59341951253375,6.38105675647354,5.89103292983383,3.59636091593655,5.33586885735762,4.20819237565633,5.154958652666597,6.383691003410361,6.57724390915638,5.289483534081307,4.772030616506975,0.16267118564387714,5.073497063669354
E05013529,3.65559989633703,4.91511164288757,7.33559721903499,5.8129330426428,7.20770676674424,5.72640120094104,6.55550984021979,6.24357211320757,6.68456680054329,3.70206317311715,5.32593647573868,4.34624442731049,5.3021029194198634,6.510319904693519,6.140955520580415,5.54340069562267,4.836090451524585,0.32138959332351236,5.356329847419542
E05013530,5.47802855795123,4.38056791525632,7.42623235738912,5.98252559698829,7.16381500565003,6.56750295193968,6.85636528940432,6.47980617502096,7.47397305761128,3.92717716055497,5.65915848804923,4.45886462531221,5.76160961019889,6.57317030131916,6.711934120672,5.96031879772907,5.05901155668072,1.5469655620407077,7.540279825227273
E05013531,3.517691019555,3.4509070800915,5.86968375830913,5.32009423346855,5.30243013891021,4.51387625524849,5.90371196936764,5.85614898359237,5.64927345905716,3.18857963579498,5.38431849575796,4.24801678237115,4.27942728598521,5.31126218618938,5.208794112308064,4.898000692814837,4.816167639064555,-2.230211877623676,0.8094309867295193
E05013532,4.31824790386211,4.19870900525631,6.68880960370874,5.71497862684621,6.33994959265789,5.86370544459053,6.34205684973295,6.31071492113954,6.09429237217398,3.10465389033243,5.33157500803896,4.23679246149858,5.068588837609053,6.027464109752049,6.102881147161741,5.1698870612153165,4.78418373476877,-0.4829980927501054,3.9229283170451636
E05013533,4.30506562989839,4.01383805398923,6.69260616282919,5.40769870270173,6.34899931071143,5.60296195128979,6.20879472281851,6.0192052346366,6.16924893094553,3.2329685841802,5.71957419438251,4.2666961700885,5.00383661557227,5.87834900670658,5.905878337054149,5.140474249920777,4.9931351822355055,-0.5916140894160395,3.729376950534265
E05013534,4.02099350293747,4.12979821967264,7.08091624462446,5.60581343629539,7.11175483870079,6.14800910853853,6.46273523785592,6.26863564722662,6.20846693866194,3.25375348026687,5.49613843481047,4.29338092542203,5.07723598907819,6.35878413749809,6.305372173197226,5.243618688718477,4.89475968011625,-0.010720515702678457,4.764516786661951
E05013535,3.81668501287409,4.61432176727089,7.4132188071576,5.52786256677338,6.62545073973935,6.17870780088458,6.45573437595302,6.37661314997431,6.79807210688726,3.49886582968795,5.80914730355485,4.22588408996841,5.28140852910086,6.076656653256364,6.3172210884188,5.557850362183173,5.01751569676163,0.3154571915948447,5.345758435320763
E05013536,4.51982462808225,4.50252463846852,7.09202265130276,5.99341433777948,7.38441812978747,6.75568974607004,6.63897621297882,6.40609691795821,6.63963740570835,3.83224562865201,5.63642090032568,4.24281537866768,5.371457305951177,6.688916233783475,6.69733297952443,5.625993317439523,4.93961813949668,0.966641109544738,6.506154150850321
E05013537,3.18733946810859,4.31245173956965,6.57811338139693,5.56407652665666,6.55642912140499,6.82866845993634,6.15024365241592,6.21619095189573,5.48946611426957,2.81601887898943,6.22875648840973,4.21293272953303,4.692634863025057,6.060252824030824,6.48945605617613,4.84055864838491,5.22084460897138,-0.395943027411823,4.078058568344554
E05013538,4.64801617393797,4.03696515739814,7.13136097737703,5.81883146742337,7.19872073724185,6.73522826152305,6.56642375449387,6.27900260552913,5.49268952725061,2.95470155865561,5.31650823062073,4.19058738920346,5.27211410290438,6.508776102332609,6.65082600800846,4.908797897145116,4.753547809912096,0.07713304282462236,4.92106993562493
E05013539,4.44174879004886,4.09110538833142,6.89151983860902,5.57818817217279,6.76790040891557,6.15590831005315,6.34697525520096,6.26975719708645,5.90050004437989,3.0028776727066,5.43298097574299,4.21468750184871,5.1414580056631,6.17304429054418,6.251441782627055,5.057711638057647,4.82383423879585,-0.299663330932111,4.24962691364288
E05013540,4.77328526669067,4.71325270361947,6.93978298120605,5.91717640542192,7.41827608977204,6.51986954431212,6.64494350815871,6.39544734351841,6.93395141822455,3.93382664860923,5.79290129223564,4.40058950814307,5.475440317172064,6.667726247596979,6.582406526235415,5.754408470117396,5.096745400189355,1.185935802330481,6.896932569869151
E05013541,4.78152574825124,4.37197477933954,6.29587421536679,5.35587827561581,6.74344108651524,6.19874574051615,6.07632594065532,6.40766724979985,7.56586330684184,3.78154772407516,5.86057598789769,4.27012709121873,5.149791580985856,6.049659681065525,6.137535840585735,5.918359426905617,5.065351539558209,0.3925762894033225,5.483183006499052
E05013542,3.49000201222247,4.40241915903253,6.73350913236232,5.55057167789953,7.00864416796651,6.83023987273222,6.41872975229573,6.30489801458926,6.51107041549183,2.75929908651884,4.67572758034631,4.5610655369245,4.875310101205773,6.27960792293302,6.624484812513975,5.191755838866643,4.618396558635405,-0.28094349810696867,4.282985252519111
E05013543,4.89657315009346,3.4245434303724,7.67947479785894,5.73354866427409,7.48432328251954,6.72926260242847,6.42129938971532,6.37427127859046,6.5913998834464,2.87155728975367,4.89534926471649,4.50565973466448,5.3335304594416,6.6089359733968145,6.5752809960718945,5.279076150596843,4.700504499690485,0.3649549567339436,5.433962386635357
E05013544,4.06549781676104,3.95011674476974,6.74063449601994,6.04298679270622,7.40382421070563,6.10009830701783,6.19350601746138,6.39319705574999,6.28335687233243,3.43942229250477,4.68851592260908,4.38501284626975,4.91874968585024,6.723405501705924,6.146802162239605,5.371992073529063,4.536764384439415,-0.21170801902849118,4.406361384930729
E05013545,4.31934849974368,4.12888001696866,6.87316313580655,5.66217561779002,6.78220973087145,6.22146911568796,6.38984488844406,6.31306256647877,6.18177077340154,3.16503457119533,4.84258260412588,4.38310636457647,5.10713055083963,6.222192674330735,6.30565700206601,5.219955970358547,4.612844484351175,-0.31769358806606074,4.217497383795152
E05013546,4.07875451859954,3.85757282635357,6.39882435121714,5.8249755079043,6.78171438646776,5.89121175343901,6.00493722038202,6.1244077278977,7.08950436197225,3.52482772350877,4.76007416608971,4.42361794167731,4.778383898723416,6.30334494718603,5.9480744869105155,5.579579937792907,4.5918460538835095,-0.4925735861082815,3.9058649941334256
E05013547,4.35036208293853,4.30261303495708,6.8916659638574,5.71975105484498,6.86487029871521,6.26456190928366,6.4088328090425,6.3366254418436,6.51970710990034,3.20998118576411,4.97467149452355,4.41827310905745,5.181547027251003,6.292310676780095,6.336697359163081,5.355437912502683,4.6964723017905,-0.032409486182851006,4.725867508438567
E05013548,4.74549721842559,3.68959903267859,6.61493699948679,5.57373726653781,6.68063752842989,5.74034310014085,6.34227138408954,6.35324396775728,6.23299382034095,2.80342094938797,4.68604188838616,4.45175509971437,5.01667775019699,6.1271873974838496,6.041307242115195,5.129886245828733,4.568898494050265,-0.7070369385286536,3.523695919580429
E05013549,4.31435124177022,4.51586119369801,6.96827766580513,5.68443569882649,6.93305692973536,6.30220048728689,6.38270941133833,6.37048925887564,6.527743764569,2.98278500891998,4.99814748843316,4.52325144645785,5.26616336709112,6.308746314280925,6.34245494931261,5.2936726774548735,4.760699467445505,0.052784057962441684,4.877680569068517
E05013550,3.28798872707266,4.29766924465802,6.33231255002617,5.51688811260758,5.72722736835725,5.35871288948714,6.26493620242872,6.10649961178973,5.77655277428373,3.35261631754854,4.6790376397899,4.30862330558137,4.639323507252284,5.622057740482415,5.811824545957929,5.078556234540667,4.4938304726856355,-1.5343558453819495,2.049431447706551
E05013551,3.96550562709882,4.2581873333863,6.55733774843561,5.79272999876168,6.71887455562303,6.79275312545211,6.42622019331795,6.40821387943281,6.28113820110419,2.94513108459648,4.75850020165089,4.45433318040782,4.92701023630691,6.255802277192355,6.6094866593850305,5.211494388377827,4.606416691029356,-0.26026921882898746,4.319826372876259
E05013552,4.36087498845462,4.46248593933039,6.95117427596252,5.76682491846698,7.18681408159175,5.93775104658687,6.45652884820952,6.34821531799594,6.32567852422101,3.04466975664948,4.62208114222879,4.5170574845705,5.258178401249177,6.476819500029365,6.197139947398195,5.239521199622144,4.569569313399645,-0.1390283870467713,4.535874923630162
E05013553,4.82528679445118,4.3185017077683,6.9723243138423,5.9685676127643,7.0119829009495,6.68661539802441,6.50345145702266,6.40252239656101,6.90334593814553,3.36130006220485,4.9823864997971,4.38232649235903,5.372037605353927,6.4902752568569,6.595033427523535,5.555722798970463,4.682356496078064,0.5237195256527575,5.716877428719465
E05013554,4.32049548282577,4.39794403936049,6.92637171651242,5.70078602027185,6.89507205144554,6.28342796941458,6.40031608203717,6.35134657595348,6.53698514073503,3.11460957297372,4.9881012045279,4.46600238859454,5.214937079566226,6.2979290358586955,6.341872025725875,5.334313763220743,4.72705179656122,0.009149316059186497,4.799924398872878
E05013555,4.47742589280297,4.69725360598257,7.15399429317434,5.61940935036256,7.09312733364677,6.46618780529563,6.1964032628756,6.46618004296285,6.86994876875274,3.05669541784719,5.2145583458237,4.5701629609984,5.442891263986627,6.356268342004665,6.331295534085615,5.464274743187593,4.89236065341105,0.44187972190103364,5.571040661232545
E05013556,4.26543932341672,5.31307774109324,7.48728912781048,5.84694181324434,7.5677816481535,6.80939452252668,6.6828858927849,6.70558550491724,6.95307644615421,2.8477819505864,5.00296154713948,4.50762447945454,5.688602064106814,6.70736173069892,6.74614020765579,5.502147967219283,4.75529301329701,1.0069637438080001,6.578008216573048
E05013557,4.52084535494028,4.66859881871761,6.66440484080379,5.72015424429602,6.79368080647955,6.53600652273212,6.40938769072819,6.19160513263825,6.36868166965987,3.03854361145137,5.3191835702881,4.41415777574446,5.284616338153894,6.2569175253877845,6.4726971067301555,5.199610137916497,4.86667067301628,0.13387991525019133,5.022191639980963
E05013558,4.15203968049998,4.40171617712545,6.53215275709785,5.40287437263103,6.23409781476544,6.8542905454017,6.34891695449663,6.30770193531926,6.37669816058999,2.95704486619784,5.0648359591659204,4.22575390408986,5.02863620490776,5.818486093698235,6.601603749949165,5.21381498736903,4.64529493162789,-0.4139165277930877,4.046030177807591
E05013559,3.76818066801275,4.20634965987371,7.16214993558669,5.77367708340086,6.5003722472598104,5.88578097332385,6.4004892110158,6.32841226890192,5.97915685259882,3.17954042136109,5.15105951883163,4.38967880809966,5.045560087824383,6.137024665330335,6.143135092169825,5.16236984762061,4.770369163465645,-0.4276327967381218,4.021588081990825
E05013560,5.05796798697922,4.3697640974414,6.92015842194962,6.00589951322874,7.18434392712871,6.21455659206576,6.3361490579085,6.56271268388823,6.64978309705135,2.7560212219109,5.14250640484531,4.63650197214723,5.449296835456747,6.5951217201787244,6.27535282498713,5.32283900095016,4.88950418849627,0.4484102032767128,5.582677838379888
E05013561,5.21365533819398,2.65021746906832,6.8021577946159,6.13475486203642,7.0641297128291,6.56163289714309,6.84368062469244,6.48919528842814,6.16335080732182,2.79688923426778,4.4009814694691904,4.36792132037754,4.888676867292733,6.59944228743276,6.702656760917765,5.14981177667258,4.384451394923365,-0.25562922149435485,4.328094748182774
E05013562,4.30479404698894,3.49356289121536,6.57529596165703,5.72345974143914,6.30783376733914,5.14209980355329,6.64853125457401,6.33360481151337,5.60566735991674,3.03231266199292,4.73258429063278,4.35375022404269,4.79121763328711,6.01564675438914,5.89531552906365,4.990528277807677,4.5431672573377355,-1.1576931826886359,2.720636199453673
E05013563,4.2782246619287,4.23278540170167,6.88232045506423,5.69070239188536,6.82028680803228,6.21747077409509,6.40673966441938,6.32428345977888,6.38624020808475,3.29216839898229,4.89801713628099,4.40942092507575,5.1311101728982,6.255494599958819,6.312105219257235,5.33423068894864,4.653719030678371,-0.15839654916664272,4.501361275915493
E05013564,3.0122377285447,4.35021693943586,6.76125271045031,4.95662220313583,6.95663459567831,5.6722055890913,6.41369369620017,6.27434015790798,5.882499860181,3.45193969225361,4.45570843956053,4.34611670077257,4.707902459476957,5.95662839940707,6.042949642645735,5.2029265701141965,4.40091257016655,-1.1268974300874999,2.7755135672599462
E05013565,3.74278773060924,4.38048253654977,7.21062968911456,5.25126045646519,6.98425737584332,6.23043861864288,6.3823833759925,6.28456633412017,6.27802967088264,3.11619294480943,4.67942843360068,4.26718359932226,5.111299985424523,6.117758916154255,6.30641099731769,5.226262983270747,4.47330601646147,-0.4860276776508035,3.9175296620082407
E05013566,3.78714025680649,3.79850438395829,6.48924218495789,5.0621756040183,7.08111248540795,6.75068312984059,6.02583421063047,6.21447871447668,5.54301425501928,2.87293469555555,4.68932157694334,4.02837771530243,4.691628941907556,6.071644044713125,6.38825867023553,4.876809221683836,4.358849646122884,-1.1329570086366154,2.7647155288064695
E05013567,3.94334117379726,4.11775209429717,6.923646960803,5.58772113427595,7.0371781732334,6.60124181664505,6.36688257099831,6.38680384726683,5.94308246578605,3.33922824920724,4.95871419658627,4.43789161974424,4.994913409632477,6.312449653754674,6.48406219382168,5.22303818742004,4.698302908165255,-0.1678392550365254,4.484534577447702
E05013568,4.18009255581255,4.3763562337306,6.97823698435021,5.38956731636829,6.82045655540471,6.27245552531623,6.28835838295054,6.33999482488126,6.0503094051889,3.07191105837343,4.90619181991797,4.320013409718,5.178228591297787,6.1050119358865,6.280406954133385,5.15407176281453,4.613102614817985,-0.39670651100023857,4.076698057035148
E05013569,3.19110156248775,4.00706985847011,6.47315283460611,5.05447136525269,5.8162151905554,5.31856030914617,6.20111129926852,6.22988899440073,6.08103227936165,3.59856604017603,4.99101998212655,4.27212727805568,4.5571080851879895,5.435343277904044,5.759835804207345,5.30316243797947,4.631573630091115,-1.4620808918770158,2.1782238580769753
E05013570,3.62786557220996,3.9366720091257,6.46579514653746,4.93440168415666,6.4005743536181,6.37702358265152,6.13726029525372,6.30082395992391,6.07092933192557,3.50705693961831,4.93843030541086,4.12747100414119,4.676777575957707,5.667488018887379,6.2571419389526195,5.292936743822597,4.532950654776025,-1.0168405756476144,2.9716325112884903
E05013571,4.90909245922024,4.77515021743744,7.08566515282092,5.6708794795637,6.97739503940189,5.88104248375206,6.41051134245326,6.32503698120174,6.3361656814875,3.38902138980386,5.29664966769453,4.22259961924862,5.589969276492867,6.324137259482795,6.14577691310266,5.350074684164366,4.759624643471575,0.2285122605385134,5.190824440939558
E05013572,3.74660382731453,4.24842717696484,6.71768486083579,5.57288351344899,6.74623667266593,6.24133826715684,6.3695452400563,6.25160535455943,6.27197145456207,3.60139106501304,4.74509961522194,4.11345960069111,4.904238621705053,6.159560093057459,6.305441753606569,5.3749892913781805,4.429279607956525,-0.546628591327151,3.809540139157922
E05013573,5.26561957691317,5.24449193418938,7.29426479805788,6.09939724584338,7.56016259607443,7.05329905803987,6.58171320650307,6.70328984064631,6.93318855347253,3.51928049094452,4.53558043621574,4.3063754955208,5.934792103053477,6.829779920958905,6.81750613227147,5.71858629502112,4.4209779658682695,1.195091864039886,6.913248474617178
E05013574,3.9969542499835,4.65807047941194,7.08343044385505,5.41887168465639,6.79939795395976,6.31731168805974,6.25761483271553,6.35996220846359,6.3240792303484,3.1496511250742,4.98766018565191,4.34314424528917,5.24615172441683,6.109134819308075,6.287463260387635,5.2778975212953965,4.6654022154705395,-0.204528788113732,4.419154619782891
E05013575,4.565377223319,4.4156184587815,6.69864854327958,5.2709806804942,6.63645881188862,5.84463524710092,6.13629148449642,6.16115996729067,6.16670132075066,3.28858220139763,5.12207091440012,4.40964104146654,5.2265480751266935,5.95371974619141,5.99046336579867,5.20548116314632,4.76585597793333,-0.46433453979102707,3.956186366412316
E05013576,4.10243755347698,3.3955799264168,7.13800990076119,5.28683449671479,6.82049755591189,5.94812730252287,6.37553493524903,6.18966770358506,5.34286590806897,3.17014458406751,4.54452739816353,4.2284544830155,4.878675793551657,6.053666026313341,6.16183111888595,4.90089273190718,4.386490940589515,-1.0995440592267944,2.824256684952383
E05013577,3.76175808581802,4.58095490463314,6.86897546456013,5.31006882597175,6.46553160278458,6.3508388196317,6.16800471900159,6.44090835236,6.5186421166729,2.89661991886374,4.80596154439262,4.34520988151644,5.0705628183370965,5.887800214378165,6.259421769316645,5.28539012929888,4.575585712954529,-0.5551754645272657,3.794309795211758
E05013578,3.65818669368847,4.58474169998015,6.70494877740162,5.55036137851052,6.69316065669372,6.22442145857198,6.13130961244196,6.40812649310267,6.64400081942515,3.43239035028865,4.97749454605975,4.28345348916004,4.98262572369008,6.12176101760212,6.17786553550697,5.4948392209388235,4.630474017609895,-0.3345474847941718,4.1874641028522666
E05013579,4.13932015359126,4.30397257624977,6.93677793604136,5.45462110531188,6.80995220588365,6.25946250180673,6.35289791989079,6.33274715597773,6.24775620024832,3.48431933553721,4.91127055377647,4.26697399973977,5.126690221960796,6.132286655597765,6.30618021084876,5.35494089725442,4.58912227675812,-0.2764447626808213,4.291001902147434
E05013580,3.97026006362252,3.87022304862426,6.62741939388889,5.28830273236051,7.17314801954955,6.28747350430639,6.43627348738786,6.27409531803865,6.86220368703193,3.33811438158078,4.85275530035687,4.02829271548535,4.82263416871189,6.23072537595503,6.361873495847124,5.491471128883786,4.44052400792111,-0.43733475335913635,4.004299404268681
E05013581,4.16493983997946,4.19519498624965,6.88924975345151,5.44565294606235,6.76768625323972,6.23730010726749,6.33852605992682,6.30917137857054,6.23385056461214,3.51967854559942,4.89614538364617,4.21007092167358,5.083128193226873,6.106669599651035,6.2879130835971555,5.3542334962607,4.553108152659875,-0.36611263293927504,4.131215688759135
E05013582,4.29591033760555,4.09813640105674,6.97186590728338,5.34065684331194,6.71281552611982,6.62982471144347,6.26883872271283,6.27249336020135,5.41036064539746,3.03988080336515,4.80871368778435,4.23810420416056,5.12197088198189,6.02673618471588,6.44933171707815,4.907578269654653,4.523408945972456,-0.6368528264594988,3.648762495548234
E05013583,3.6963230752004,4.25247819376882,6.91252544217354,5.48892805265231,6.68067291342174,6.15531096026948,5.99715631487193,6.34895197464252,5.96806111445897,3.15179368563308,4.74213473280573,4.23821655368783,4.95377557038092,6.084800483037025,6.076233637570705,5.156268924911523,4.49017564324678,-0.804020209114355,3.3508738203799515
E05013584,4.52107556981524,3.808851254804,7.06441666313412,5.28668689049212,6.4331977892873,5.88478580008857,6.15470842847238,6.22063018125791,6.37365074178421,3.50440698899888,5.21966873101822,4.22623491788031,5.13144782925112,5.8599423398897095,6.0197471142804755,5.366229304013666,4.7229518244492645,-0.4919581503392694,3.9069616874175503
E05013585,4.04065286067551,4.61469762307947,6.97878066862269,5.63102423986546,7.36609725382198,6.71577188112837,6.41089028435037,6.23579642619772,7.23751395349925,3.68855891429691,5.64795948977313,4.54697496629354,5.2113770507925565,6.4985607468437205,6.563331082739371,5.72062309799796,5.097467228033334,0.8484671564152281,6.295570711796125
E05013586,4.38884047701594,4.43794818025725,7.06037119299707,5.32629117998206,6.72922926095159,6.17558023377099,6.39899686090067,6.36254828912948,6.60373551144247,3.53796157840921,5.56086088194132,4.49292176520554,5.295719950090087,6.027760220466825,6.28728854733583,5.501415126327053,5.02689132357343,0.2453079216938622,5.220753947346153
E05013587,3.53080681705499,4.2850391011145,7.17967664622569,5.5139135289471,6.74803852825621,5.81253645034968,6.19481970639174,6.32517520538356,6.46486197361782,3.16488324523546,5.09809708856138,4.4771661290336,4.99850752146506,6.130976028601655,6.00367807837071,5.318306808078947,4.78763160879749,-0.42403810949532295,4.027993737229279
E05013588,4.72578708461062,4.51386384724843,6.75297135405282,5.43002303138045,6.53005938897611,6.44423196609265,6.27276332845071,6.23004156761982,6.58224964683327,3.8867682674477,5.94468807650504,4.59685238083153,5.330874095303956,5.98004121017828,6.35849764727168,5.5663531606335965,5.270770228668285,0.5351321180489124,5.737214422546457
E05013589,4.28138398057824,4.62426016720178,6.96956132169333,5.37236970506975,6.71922175519441,6.16484766020444,6.3213958984112,6.31903935821089,6.82538003282116,3.61279699430286,5.5270988926613,4.55818750547108,5.291735156491117,6.04579573013208,6.24312177930782,5.585738795111637,5.04264319906619,0.30066086906731376,5.319391707283936
E05013590,5.10194321845406,4.63708088538079,6.78599478498866,5.47012998360013,6.69274345732653,5.40752423812924,6.52888195804005,6.26348245815433,6.88011696651984,4.05604011050299,6.15720756934894,4.43945112742429,5.508339629607836,6.08143672046333,5.968203098084645,5.733213178392387,5.2983293483866145,0.6363622237425279,5.917604290434003
E05013591,4.77675564608719,4.1128005792602496,7.09658288765428,5.26603521560514,6.36898668732304,5.51394948682531,6.45185128830851,5.96036817212959,6.6269235989892,4.18435433115124,5.34830374526199,4.38586776028135,5.32871303766724,5.81751095146409,5.98290038756691,5.590548700756677,4.86708575277167,-0.10679704058378552,4.593310488776099
E05013592,3.78139457843497,4.80300187949093,6.67007916562214,5.09951910008847,6.33238769933577,5.84129763621073,6.14563019202769,6.18762931605944,6.79894387859595,3.93634987069198,5.80499678456,4.57574876331038,5.084825207849347,5.71595339971212,5.993463914119211,5.64097435511579,5.19037277393519,-0.04407550630403651,4.705078911864308
E05013593,3.99237266400269,4.63103245766666,7.23114717720679,5.20693565816533,7.22317955535004,6.14315896861684,6.58792289553499,6.40690586173691,6.34608824531111,3.70083363972402,5.50062812540706,4.27514068239324,5.284850766292047,6.215057606757685,6.365540932075914,5.484609248924014,4.88788440390015,0.2698220570993325,5.264437608613426
E05013594,4.35243236165469,4.63260321480241,6.9320948053639,5.28602818977643,6.56954783226126,6.07996036860588,6.3226791957673,6.38354371594889,7.08622821626835,3.6270560332736,5.54838608451949,4.55699749991511,5.305710127273667,5.927788011018845,6.20131978218659,5.698942655163613,5.0526917922173,0.30679329298594904,5.3303195546168345
E05013595,3.47569445663487,4.2849094293864,6.65704929454486,5.27003046657365,5.84590677033135,5.15534763377151,6.1545856680447,6.10817954991231,6.04897808392076,3.3790588041956102,5.11491573234028,4.37125033939858,4.805884393522043,5.557968618452501,5.654966650908105,5.178738812676227,4.7430830358694305,-1.2636422874663928,2.5318371768436556
