wd24cd,outcome,mean
E05013923,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.03700012038583
E05013924,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.20709641554922
E05013925,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.9514400057007
E05013926,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.94358416033094
E05013927,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.91530697745238
E05013928,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.62367279311586
E05013929,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.37271597171177
E05013930,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.92724245022586
E05013931,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.9715357184815
E05013932,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.00313226227688
E05013933,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.49385919326505
E05013934,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.06297472112921
E05013935,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.00752891105217
E05013936,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.1950723952156
E05013937,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.98559590848869
E05013938,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.13330059334415
E05013939,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.80848711831999
E05013940,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.13883890616467
E05013941,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.87880733964717
E05013942,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.33466294144902
E05013943,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.11254900330281
E05013944,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.02428634746448
E05013945,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.7456458396837
E05013946,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.94702181636352
E05013967,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.90588920171419
E05013968,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.48388869599963
E05013969,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.7012051034518
E05013970,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.12463862718104
E05013971,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.83690924654273
E05013972,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.04970666871978
E05013973,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.84644977286302
E05013974,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.99830836041177
E05013975,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.37466701137041
E05013976,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.00710202880925
E05013977,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.93373077535901
E05013978,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.04411289762277
E05013979,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.17249367706452
E05013980,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.17350101824324
E05013981,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.0373985752237
E05013982,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.00700093239735
E05013983,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.45626921870328
E05013984,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.31033011658167
E05013985,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.75238919956431
E05013986,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.03703399477965
E05013987,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.2335142955067004
E05013988,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.65230132952677
E05013989,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.02684516038237
E05013990,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.06144269569558
E05013991,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.97024547843607
E05013992,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.79395898657536
E05013993,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.12360821413633
E05013994,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.0373901017395
E05013995,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.02815298868828
E05013996,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.78861038352209
E05013997,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.00128725441759
E05013998,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.84777597855504
E05013999,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.36893336504152
E05014000,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.95673490962363
E05014001,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.82577455423414
E05014002,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.8020838128831
E05014003,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.40846730640031
E05014004,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.09723667755631
E05014005,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.28973058768754
E05014006,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.51136264151037
E05014007,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.85231092400369
E05014008,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.93959384327762
E05014009,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.22137386089815
E05014010,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.89984362106794
E05014011,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.7771684050628
E05014012,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.1498638883225
E05014013,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.01308144208163
E05014014,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.14224505952145
E05014015,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.86967131045623
E05014016,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.01932070817706
E05014017,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.33675301628933
E05014018,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.84929241542391
E05014019,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.16320892572392
E05014020,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.97367434518792
E05014021,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.08170749439706
E05014022,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.3755032668627996
E05014023,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.84746487349747
E05014024,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.97062494729397
E05014025,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.08439397766759
E05014026,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.07687653773487
E05014027,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.9423793423012
E05014028,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.06101963109589
E05014029,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.14921193384718
E05014030,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.23400341238411
E05014053,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.80319844302628
E05014054,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.18365521827267
E05014055,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.58967260952648
E05014056,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.87000981612828
E05014057,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.74839712956895
E05014058,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.96951964216105
E05014059,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.90985751925194
E05014060,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.56769229222057
E05014061,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.95146638123457
E05014062,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.76577618806342
E05014063,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.03184866525441
E05014064,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.99166122375835
E05014065,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.17214886020362
E05014066,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.49256590517394
E05014067,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.7845869189674
E05014068,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.81004305979724
E05014069,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.45794471814654
E05014070,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.49659468654822
E05014071,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.8065892195104
E05014072,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.80625370210941
E05014073,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.17784933857284
E05014074,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.961872173311
E05014075,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.06380884422994
E05014076,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.8314343650416
E05014077,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.9293594991351
E05014078,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.97553097032323
E05014079,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.96179537855499
E05014080,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.90732940947806
E05014081,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.09851008386906
E05014082,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.2172924456051
E05014083,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.78140149828143
E05014084,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.18573034572098
E05014085,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.24248962978497
E05014086,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.00305209099704
E05014087,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.76692691059126
E05014088,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.96535387468077
E05014089,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.97928601945766
E05014090,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.07545767335843
E05014091,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.48825709217813
E05014092,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.74203240430193
E05014093,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.7217866442079
E05014094,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.8873432012049
E05014095,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.84102189772548
E05014096,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.33094549934729
E05014097,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.81127621815782
E05014098,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.59304591048892
E05014099,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.54026709465354
E05014100,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.90952200398184
E05014101,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.7832606387545
E05014102,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.0741883480161
E05014103,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.1366138060117
E05014104,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.95390904073175
E05014105,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.92742679343245
E05014106,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.80211083939243
E05014107,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.87625297377194
E05014108,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.91519685847213
E05014109,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.02183567363643
E05014110,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.02238451870862
E05014111,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.67348780703251
E05014112,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.70468208728512
E05014113,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.07622338191523
E05014114,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.12669540629061
E05014115,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.94172720847709
E05014116,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.94462478500964
E05014117,SUBD__Belonging..Connections.and.Leisure__Social.relationships,7.357211381932
E05014118,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.70764962613382
E05014119,SUBD__Belonging..Connections.and.Leisure__Social.relationships,6.81581632249137
E05009317,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.23960740976812
E05009318,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66028567905183
E05009319,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.19470103880851
E05009320,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.99937323123025
E05009321,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.95887792338049
E05009322,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.2749083632235
E05009323,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.29871393998996
E05009324,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.91592453824414
E05009325,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.29760439845266
E05009326,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.62427127265426
E05009327,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.07461302961061
E05009328,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.39222135966653
E05009329,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.07994417819214
E05009330,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.50839505371618
E05009331,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.21279126726806
E05009332,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.3549314920478
E05009333,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.2089909331941
E05009334,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.01408609940246
E05009335,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.58352945619272
E05009336,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66760999074608
E05009367,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.81334456894772
E05009368,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.12114545784499
E05009369,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.8755004039343
E05009370,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.80942366814046
E05009371,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.6556540594942
E05009372,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.7646074602274
E05009373,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.53867978585924
E05009374,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47885419406486
E05009375,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5500030672434
E05009376,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52459085527975
E05009377,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.10258842425971
E05009378,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.6608688755252
E05009379,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.22167484597815
E05009380,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56322369685912
E05009381,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47324023225253
E05009382,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.41856260724468
E05009383,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56413866111366
E05009384,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.59964893923771
E05009385,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.46429985088676
E05009386,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.46227606930214
E05009387,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.51411866208027
E05009388,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56214292791173
E05009389,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.90993715743636
E05009390,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.58228269980396
E05009391,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.46144284146205
E05009392,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.37400950859743
E05009393,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56842048746699
E05009394,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.19108524494532
E05009395,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.59633435817618
E05009396,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.92172207618174
E05009397,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.54579012183615
E05009398,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5501675371378
E05009399,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.72027974150905
E05009400,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.60574063041094
E05009401,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.55364519675732
E05009402,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57959741454613
E05009403,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.53582624147744
E05009404,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.51565367515864
E05009405,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65671138905187
E05011095,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65539811248612
E05011096,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.25383637191266
E05011097,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.46324813157791
E05011098,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56968630052991
E05011099,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57889145144137
E05011100,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.97301624274777
E05011101,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.18638821589923
E05011102,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.33196771154581
E05011103,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.68156830875275
E05011104,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.17316815372059
E05011105,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66349752405198
E05011106,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.19322695392284
E05011107,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.14914819903612
E05011108,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.61358111575264
E05011109,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.30700971248503
E05011110,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.26882098218934
E05011111,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65382236941744
E05011112,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.69650902631256
E05011113,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.40804658938711
E05011114,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.63792625215133
E05011115,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.42481085846596
E05011116,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66813941857348
E05011117,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.80907338297273
E05011217,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65816719151594
E05011218,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.76921804594846
E05011219,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.9292711169486
E05011220,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.63311426618674
E05011221,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.08822625997498
E05011222,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.33330572616519
E05011223,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.21353575303977
E05011224,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.90344845935996
E05011225,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.64273523556314
E05011226,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.9474243659471
E05011227,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.37105726877117
E05011228,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.45469119798465
E05011229,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.84038593518753
E05011230,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.4102152620136
E05011231,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.99148271256602
E05011232,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5377762005957
E05011233,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.04199097319365
E05011234,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.63283836956635
E05011235,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.34828935988754
E05011236,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.22748060876411
E05011237,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52959210910722
E05011238,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52627331258099
E05011239,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5005364444203
E05011240,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.41298658473099
E05011241,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.58192254650331
E05011242,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.25093094067303
E05011243,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.46117972527233
E05011244,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48715626174922
E05011245,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.49101033095783
E05011246,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47112092167351
E05011247,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.1328289122846
E05011248,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.49701848088774
E05011249,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.64511248561932
E05011250,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.92466836278679
E05011251,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.8452994094952
E05011252,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57000231294484
E05011253,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.74647891325847
E05011254,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.61442150316845
E05011255,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.7946021016833
E05011462,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.6616074953558
E05011463,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.16092189572183
E05011464,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.44307625056268
E05011465,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5451154980557
E05011466,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65290729801206
E05011467,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57343527402835
E05011468,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57931671229546
E05011469,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.87583173271055
E05011470,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.83655663552047
E05011471,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.29066688427495
E05011472,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.42792935085243
E05011473,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.50149042184592
E05011474,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.44595009240928
E05011475,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.63185299395152
E05011476,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.87184882117736
E05011477,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.70635765381947
E05011478,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.53307634747152
E05011479,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48226932523671
E05011480,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.81508827362505
E05011481,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56456663669431
E05011482,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.1808176101907
E05011483,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.44028458054428
E05011484,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.7933610489049
E05011485,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52949843484905
E05011486,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.39583540816735
E05011487,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.40512550938216
E05011488,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.2956249619538
E05011489,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.71924665784852
E05013496,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48426434622175
E05013497,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.35030535604387
E05013498,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.43708706165084
E05013499,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.60647376304506
E05013500,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.14369855612843
E05013501,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.17933334092224
E05013502,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.83530990649294
E05013503,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.36968026190708
E05013504,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47064203616698
E05013505,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.81374253372577
E05013506,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.55712370426488
E05013507,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47003272325903
E05013508,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.86671183938234
E05013509,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.38820023234008
E05013510,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.10026170999761
E05013511,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.01289187661649
E05013512,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.45063419708757
E05013513,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.31077467690406
E05013514,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52227795392356
E05013515,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.19999583187715
E05013516,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.39457538949647
E05013517,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.31163448088057
E05013518,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.78171853509371
E05013519,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.22547335411824
E05013520,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.02461772093679
E05013521,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.11761091457819
E05013522,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.67725787408338
E05013523,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.70479171233548
E05013524,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.17182531817474
E05013525,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.72746221042752
E05013526,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.38577812552095
E05013527,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.55549597581045
E05013528,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.77260857350916
E05013529,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.8129330426428
E05013530,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.98252559698829
E05013531,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.32009423346855
E05013532,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.71497862684621
