wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence
E05011472,4.65082456031713,3.97888752901164,6.68194988349566,5.42792935085243,6.16599661670182,5.67112030914162,5.95236814813856,6.23140334109739,6.36662883135883,3.56817581925172,5.18862642595375,4.61843609709499
E05011473,3.88511287994453,4.16509416033826,6.82734311373081,5.50149042184592,7.10894807920435,6.0148079134105,6.250759028371,6.20375175227359,6.01005779316297,3.20289992018344,5.59664676069747,4.53615327389893
E05011474,4.09969397287768,4.57334109543215,7.26129361700903,5.44595009240928,7.28240006592229,6.73540937832642,6.36753720874057,6.43406901730126,6.38921551611788,3.12541847937521,5.17750141265718,4.65308926833038
E05011475,4.39164489837546,4.47871139095299,7.07210085331835,5.63185299395152,7.45544423605043,6.24326626128963,6.52988856597831,6.32791951415679,6.5354574351019,3.40702157784222,5.5493197830787,4.6428899190558
E05011476,5.60437364952709,4.10093008955423,6.19411975966106,5.87184882117736,7.13929147394506,6.58185353637685,6.45196425473477,6.07971137808152,7.09299557263895,3.35408207871563,4.73274667863754,4.57417642442551
E05011477,4.27627746639244,4.84747631434265,7.03178800478883,5.70635765381947,7.61866043044725,6.73625812744546,6.35625554996167,6.44777703246719,6.64852588932986,3.23254375350844,5.1444907330849,4.6265965124977
E05011478,3.99521317781431,4.87251660498887,6.99332909956749,5.53307634747152,7.24465238577224,6.73256388110624,6.26226420311272,6.32669312848573,6.46226108790033,2.99281772101815,5.3725703191009,4.72913576885427
E05011479,4.3900148480225,4.15016063262384,6.8240698994636,5.48226932523671,6.82258698528677,6.13249697675336,6.28207157536232,6.26096590506784,6.11889506184793,3.43075348764905,5.18423990489877,4.50100833261711
E05011480,4.42185251572221,4.36091849540646,6.79909330973731,5.81508827362505,7.07380031528883,6.99290823589845,6.38011569022068,6.62431123268595,5.63531970431522,3.09390698550356,5.03645964235488,4.66408209784756
E05011481,4.58667534543179,4.60943726190348,7.01365356039051,5.56456663669431,7.21785484151307,6.11588673557784,6.42980073463863,6.51017034516178,6.34743477142323,3.15746258840671,5.08625643470511,4.57788871813867
E05011482,4.50301353889637,4.28078941318757,6.59145116966042,5.1808176101907,7.06862704912537,6.3042553086301,6.19348485414999,6.22213540259204,5.8210133849467,3.2765191360552,5.5268417754441,4.55036757146719
E05011483,4.45792125030038,4.38866894101836,6.91868451386987,5.44028458054428,6.91863367535648,6.20010700568416,6.24056158836224,6.3029308884296,6.08309232208128,2.99996012931807,5.25872579262753,4.61844027512323
E05011484,5.47396072107406,3.88524525989,6.61153858390188,5.7933610489049,7.03210461819795,6.63673919270613,6.3261833774018,6.11012323362423,6.79686277062512,3.78156198246462,5.15099705304486,4.54537257156319
E05011485,4.36652087029513,4.26283651581989,6.86141324852345,5.52949843484905,6.88621732982767,6.18006226035102,6.31906093502643,6.28810403781844,6.3010959669696,3.55379146702017,5.24311778146256,4.5426373955123
E05011486,4.25840585417669,4.22712102076776,7.17163275124135,5.39583540816735,6.40850792669687,5.9628458537409,6.20059455999674,6.46601453113979,5.6622503991989,3.48791416190004,5.5634903744485404,4.50992083676229
E05011487,3.9613417278314,4.23160453910209,6.53593241829835,5.40512550938216,6.28874334764784,5.85432771691683,6.19644292144403,6.04655419599272,5.61804008282608,3.45346991650881,5.07519070337297,4.56520979949225
E05011488,4.05940085812619,4.08807091816783,6.1963308323253,5.2956249619538,6.59097766602986,5.35386416805709,5.85972170202408,5.62981374096507,5.70750013925987,3.13289483132425,5.11901787467991,4.40248561242602
E05011489,4.14215614727962,4.63335046205261,7.0973031691367,5.71924665784852,7.27798942958267,6.29570138186145,6.48287160996081,6.49787090506968,5.97144889143571,3.60205067721545,5.90489327366976,4.73627487731084
E05013496,3.92406952289173,3.88595121109601,6.92478961426006,5.48426434622175,6.38340115730939,6.6221399847323,6.22833085743046,6.10367141021081,5.6435488764922,3.64098890605171,4.81070544547277,4.05035398105674
E05013497,4.26083339460103,4.2591658708268,6.85961018658893,5.35030535604387,6.59811817277142,6.11257955634633,6.29929104261875,6.29887313081084,6.37347960816906,3.32875134470088,4.95876967636437,3.98099933718203
E05013498,4.251628214441,4.35897912514178,6.90628708326432,5.43708706165084,6.6752935301025,6.18452907364,6.3718058503086,6.33662432265055,6.60210262533741,3.57260460805137,5.02607285360119,4.01944195729572
E05013499,5.13751838126346,4.53656153017612,6.64704432455578,5.60647376304506,6.75716291911006,5.75356108949386,6.48598895125143,6.48183924055514,6.94973852095399,3.75157263977961,5.09122936248456,3.98098335822694
E05013500,4.1430457153097,3.49814947021116,6.62782271973069,5.14369855612843,5.73006649779884,5.00926459443378,6.01663271669112,6.06323305720887,5.93189803577065,2.73169693529427,4.80833695656545,4.02532440900951
E05013501,3.93219789466139,4.20672537390921,6.88990569723351,5.17933334092224,6.70905273542415,6.21227337011378,6.34591768066842,6.41663194567331,6.56157584044128,3.39941725297765,5.09068073318776,4.01468457565757
E05013502,4.51079138536582,4.4898916287641,6.73101912837929,4.83530990649294,6.90114526989883,6.69694404165237,6.17095402981697,6.38706372775999,7.36330334247647,3.32198481264902,5.83683850057275,4.02556298839643
E05013503,4.02649391184021,4.00794522061491,6.3310490843423,4.36968026190708,5.08357994002423,4.70994369698624,6.02224635874189,6.20941053766831,6.34863142849184,3.98835204700372,4.75713619388867,3.90764970672371
E05013504,3.83760976107631,4.35253192825131,6.9247980690138,5.47064203616698,6.48817779073412,5.78205546850731,6.05708175797498,6.13715381520864,6.76178412459778,3.4004662672325,4.61697550643149,3.93152330579164
E05013505,5.2397229817884,4.95774877974241,7.06687482003586,5.81374253372577,7.29081586254655,7.03325132835373,6.54605032046457,6.41328446109409,7.22329250086193,3.55207216399484,4.92109004209479,4.04592297198153
E05013506,3.55988724026554,4.83061920942844,7.15537627204203,5.55712370426488,6.967432425264,5.66017133108468,6.30165471466011,6.34773044442365,6.38721393145401,3.27384436840011,4.80211700984407,3.93261638457042
E05013507,4.08213405696065,4.49947518523243,6.72849874083047,5.47003272325903,6.69139214919425,6.29509139969133,6.36382251850914,6.2978648260661,6.74021324247144,3.6900880991458,5.05672889418425,3.98523112797132
E05013508,4.72577005705337,4.14388279243327,7.22132085678532,5.86671183938234,6.89348268539417,5.90332927658631,6.4310104924541,6.01627409848747,6.4512456329728,4.02564684561083,5.04322912692035,3.81060322196588
E05013509,4.11030329258245,3.87703564478443,6.6258873103825,5.38820023234008,6.62457117209744,6.12435763733618,6.25430710959961,6.21062907445765,6.04576306277925,3.24639296903768,4.71908045400575,3.99090005184444
E05013510,3.12636574852398,4.51581176799295,7.13989674095301,5.10026170999761,6.03781841096338,5.51110462033323,6.43292791510109,6.39992570613398,5.96549516781431,2.72860050541514,3.82396899182692,3.24275091691782
E05013511,4.38519042949252,3.83153388231249,6.51117278570883,5.01289187661649,6.01015215258973,5.60897438155615,6.45289958624162,6.23596225004428,5.56077966548879,3.47061782928907,4.95885310132339,3.94348505333187
E05013512,4.72446507844725,4.21035870766618,6.83499162229908,5.45063419708757,6.54235008125741,6.26447613995528,6.3102388397719,6.26420257536628,6.16139662241504,3.18935574686397,4.96568441832881,4.01239954887443
E05013513,3.51629024472608,4.09113452282883,6.65428703386512,5.31077467690406,7.11215894617429,6.32771522886623,6.08204023817419,6.65562979931234,5.90072362900767,3.21012395829119,4.81645895045719,4.06205138413844
E05013514,4.29370796409739,3.1726102967309,6.30566963904091,5.52227795392356,6.41933144875229,6.00073291012239,6.35994122397786,6.88482366996069,5.95500569990623,3.00171736240726,4.70592603011117,3.82212250033437
E05013515,4.06134709664469,3.75457115560942,7.30843902054713,5.19999583187715,6.67373516559892,6.92908601552964,6.43984279377706,6.2335081992119,6.27123522367317,3.64677423515465,4.92508426735109,3.9973713592004
E05013516,4.37375652118603,3.87545350386195,6.67551630511837,5.39457538949647,6.52296121590859,6.03028091393509,6.40043091506832,6.25057939250388,6.71528713994149,4.07139001216038,4.95003333006033,3.80137994950294
E05013517,3.90745927833689,4.15659285846987,6.45354214684361,5.31163448088057,6.65168842724613,6.0793922352122,6.45839653234373,6.17451935517866,6.51494513471029,3.66403102081096,5.00949106170844,4.1150903343074
E05013518,4.19181678390283,3.77873589376368,6.89629475200334,5.78171853509371,7.03114683337691,5.38058381699511,6.50305696644676,6.14568083801984,5.97130605857108,3.68164517369794,5.5212499638264,4.27996198728833
E05013519,3.96511473042999,4.18367338422328,7.3881944183885,5.22547335411824,7.12357696235644,7.09917073898679,6.54916164848144,6.50843561726039,5.51214347796228,2.77934782018654,5.3851946692145,4.14741997273868
E05013520,5.24420550326534,5.31440407973172,7.52296655485739,6.02461772093679,7.51683209796368,6.48741180448584,6.82476318892337,6.54028262235241,7.29951573319784,3.66894092193289,5.73627236731716,4.3263086213893
E05013521,5.14746217937365,4.85711780977709,7.36830613895966,6.11761091457819,7.36678956953849,6.90190078004864,6.81585059007611,6.53099530309537,7.32863452681975,3.80964781493291,6.12700731973252,4.49187506658619
E05013522,4.23571345472782,4.38415955193442,6.88370459508163,5.67725787408338,6.9387731083257,6.3479750463341,6.55558025985261,6.40993066378732,5.90969339284298,3.78570324210539,5.57389796238795,4.25480331518674
E05013523,4.59202183867795,3.94431588431064,7.2360075317606,5.70479171233548,6.81183856721987,6.06505034064751,6.47515515903023,6.3448447028042,6.05626901200081,3.31936060079637,5.74965174675819,4.25220051231969
E05013524,4.31728041596981,4.49717332007265,7.53789236801126,6.17182531817474,7.48087157437277,6.80216789465509,6.63763926544781,6.40179922261103,6.9822148669056,3.49323320027264,5.38594546308153,4.20687694818312
E05013525,4.21240557521318,4.72889211919205,6.98899255414797,5.72746221042752,6.93404420141351,6.42160522373018,6.49804203638368,6.49130196016611,6.74053828768877,3.61295214745028,5.5962353389519,4.28992166593561
E05013526,6.13726773779139,3.80079468584587,7.08488547514372,6.38577812552095,6.90998088720882,6.3117306980201,6.84493475468204,6.58674391807399,6.50611040125217,3.14319710502219,5.79455791717757,4.26683942123413
E05013527,5.21734827217981,3.71638564571271,6.72814012210149,5.55549597581045,6.824927748898,5.54578955323264,6.44489173551418,6.28266651759796,6.15032487190952,3.65845335772576,5.52876148029706,4.22209448527058
E05013528,4.61070339197795,4.01555049603377,6.83862206998807,5.77260857350916,6.99477343331156,6.56106830577901,6.59341951253375,6.38105675647354,5.89103292983383,3.59636091593655,5.33586885735762,4.20819237565633
E05013529,3.65559989633703,4.91511164288757,7.33559721903499,5.8129330426428,7.20770676674424,5.72640120094104,6.55550984021979,6.24357211320757,6.68456680054329,3.70206317311715,5.32593647573868,4.34624442731049
E05013530,5.47802855795123,4.38056791525632,7.42623235738912,5.98252559698829,7.16381500565003,6.56750295193968,6.85636528940432,6.47980617502096,7.47397305761128,3.92717716055497,5.65915848804923,4.45886462531221
E05013531,3.517691019555,3.4509070800915,5.86968375830913,5.32009423346855,5.30243013891021,4.51387625524849,5.90371196936764,5.85614898359237,5.64927345905716,3.18857963579498,5.38431849575796,4.24801678237115
E05013532,4.31824790386211,4.19870900525631,6.68880960370874,5.71497862684621,6.33994959265789,5.86370544459053,6.34205684973295,6.31071492113954,6.09429237217398,3.10465389033243,5.33157500803896,4.23679246149858
E05013533,4.30506562989839,4.01383805398923,6.69260616282919,5.40769870270173,6.34899931071143,5.60296195128979,6.20879472281851,6.0192052346366,6.16924893094553,3.2329685841802,5.71957419438251,4.2666961700885
E05013534,4.02099350293747,4.12979821967264,7.08091624462446,5.60581343629539,7.11175483870079,6.14800910853853,6.46273523785592,6.26863564722662,6.20846693866194,3.25375348026687,5.49613843481047,4.29338092542203
E05013535,3.81668501287409,4.61432176727089,7.4132188071576,5.52786256677338,6.62545073973935,6.17870780088458,6.45573437595302,6.37661314997431,6.79807210688726,3.49886582968795,5.80914730355485,4.22588408996841
E05013536,4.51982462808225,4.50252463846852,7.09202265130276,5.99341433777948,7.38441812978747,6.75568974607004,6.63897621297882,6.40609691795821,6.63963740570835,3.83224562865201,5.63642090032568,4.24281537866768
E05013537,3.18733946810859,4.31245173956965,6.57811338139693,5.56407652665666,6.55642912140499,6.82866845993634,6.15024365241592,6.21619095189573,5.48946611426957,2.81601887898943,6.22875648840973,4.21293272953303
E05013538,4.64801617393797,4.03696515739814,7.13136097737703,5.81883146742337,7.19872073724185,6.73522826152305,6.56642375449387,6.27900260552913,5.49268952725061,2.95470155865561,5.31650823062073,4.19058738920346
E05013539,4.44174879004886,4.09110538833142,6.89151983860902,5.57818817217279,6.76790040891557,6.15590831005315,6.34697525520096,6.26975719708645,5.90050004437989,3.0028776727066,5.43298097574299,4.21468750184871
E05013540,4.77328526669067,4.71325270361947,6.93978298120605,5.91717640542192,7.41827608977204,6.51986954431212,6.64494350815871,6.39544734351841,6.93395141822455,3.93382664860923,5.79290129223564,4.40058950814307
E05013541,4.78152574825124,4.37197477933954,6.29587421536679,5.35587827561581,6.74344108651524,6.19874574051615,6.07632594065532,6.40766724979985,7.56586330684184,3.78154772407516,5.86057598789769,4.27012709121873
E05013542,3.49000201222247,4.40241915903253,6.73350913236232,5.55057167789953,7.00864416796651,6.83023987273222,6.41872975229573,6.30489801458926,6.51107041549183,2.75929908651884,4.67572758034631,4.5610655369245
E05013543,4.89657315009346,3.4245434303724,7.67947479785894,5.73354866427409,7.48432328251954,6.72926260242847,6.42129938971532,6.37427127859046,6.5913998834464,2.87155728975367,4.89534926471649,4.50565973466448
E05013544,4.06549781676104,3.95011674476974,6.74063449601994,6.04298679270622,7.40382421070563,6.10009830701783,6.19350601746138,6.39319705574999,6.28335687233243,3.43942229250477,4.68851592260908,4.38501284626975
E05013545,4.31934849974368,4.12888001696866,6.87316313580655,5.66217561779002,6.78220973087145,6.22146911568796,6.38984488844406,6.31306256647877,6.18177077340154,3.16503457119533,4.84258260412588,4.38310636457647
E05013546,4.07875451859954,3.85757282635357,6.39882435121714,5.8249755079043,6.78171438646776,5.89121175343901,6.00493722038202,6.1244077278977,7.08950436197225,3.52482772350877,4.76007416608971,4.42361794167731
E05013547,4.35036208293853,4.30261303495708,6.8916659638574,5.71975105484498,6.86487029871521,6.26456190928366,6.4088328090425,6.3366254418436,6.51970710990034,3.20998118576411,4.97467149452355,4.41827310905745
E05013548,4.74549721842559,3.68959903267859,6.61493699948679,5.57373726653781,6.68063752842989,5.74034310014085,6.34227138408954,6.35324396775728,6.23299382034095,2.80342094938797,4.68604188838616,4.45175509971437
E05013549,4.31435124177022,4.51586119369801,6.96827766580513,5.68443569882649,6.93305692973536,6.30220048728689,6.38270941133833,6.37048925887564,6.527743764569,2.98278500891998,4.99814748843316,4.52325144645785
E05013550,3.28798872707266,4.29766924465802,6.33231255002617,5.51688811260758,5.72722736835725,5.35871288948714,6.26493620242872,6.10649961178973,5.77655277428373,3.35261631754854,4.6790376397899,4.30862330558137
E05013551,3.96550562709882,4.2581873333863,6.55733774843561,5.79272999876168,6.71887455562303,6.79275312545211,6.42622019331795,6.40821387943281,6.28113820110419,2.94513108459648,4.75850020165089,4.45433318040782
E05013552,4.36087498845462,4.46248593933039,6.95117427596252,5.76682491846698,7.18681408159175,5.93775104658687,6.45652884820952,6.34821531799594,6.32567852422101,3.04466975664948,4.62208114222879,4.5170574845705
E05013553,4.82528679445118,4.3185017077683,6.9723243138423,5.9685676127643,7.0119829009495,6.68661539802441,6.50345145702266,6.40252239656101,6.90334593814553,3.36130006220485,4.9823864997971,4.38232649235903
E05013554,4.32049548282577,4.39794403936049,6.92637171651242,5.70078602027185,6.89507205144554,6.28342796941458,6.40031608203717,6.35134657595348,6.53698514073503,3.11460957297372,4.9881012045279,4.46600238859454
E05013555,4.47742589280297,4.69725360598257,7.15399429317434,5.61940935036256,7.09312733364677,6.46618780529563,6.1964032628756,6.46618004296285,6.86994876875274,3.05669541784719,5.2145583458237,4.5701629609984
E05013556,4.26543932341672,5.31307774109324,7.48728912781048,5.84694181324434,7.5677816481535,6.80939452252668,6.6828858927849,6.70558550491724,6.95307644615421,2.8477819505864,5.00296154713948,4.50762447945454
E05013557,4.52084535494028,4.66859881871761,6.66440484080379,5.72015424429602,6.79368080647955,6.53600652273212,6.40938769072819,6.19160513263825,6.36868166965987,3.03854361145137,5.3191835702881,4.41415777574446
E05013558,4.15203968049998,4.40171617712545,6.53215275709785,5.40287437263103,6.23409781476544,6.8542905454017,6.34891695449663,6.30770193531926,6.37669816058999,2.95704486619784,5.0648359591659204,4.22575390408986
E05013559,3.76818066801275,4.20634965987371,7.16214993558669,5.77367708340086,6.5003722472598104,5.88578097332385,6.4004892110158,6.32841226890192,5.97915685259882,3.17954042136109,5.15105951883163,4.38967880809966
E05013560,5.05796798697922,4.3697640974414,6.92015842194962,6.00589951322874,7.18434392712871,6.21455659206576,6.3361490579085,6.56271268388823,6.64978309705135,2.7560212219109,5.14250640484531,4.63650197214723
E05013561,5.21365533819398,2.65021746906832,6.8021577946159,6.13475486203642,7.0641297128291,6.56163289714309,6.84368062469244,6.48919528842814,6.16335080732182,2.79688923426778,4.4009814694691904,4.36792132037754
E05013562,4.30479404698894,3.49356289121536,6.57529596165703,5.72345974143914,6.30783376733914,5.14209980355329,6.64853125457401,6.33360481151337,5.60566735991674,3.03231266199292,4.73258429063278,4.35375022404269
E05013563,4.2782246619287,4.23278540170167,6.88232045506423,5.69070239188536,6.82028680803228,6.21747077409509,6.40673966441938,6.32428345977888,6.38624020808475,3.29216839898229,4.89801713628099,4.40942092507575
E05013564,3.0122377285447,4.35021693943586,6.76125271045031,4.95662220313583,6.95663459567831,5.6722055890913,6.41369369620017,6.27434015790798,5.882499860181,3.45193969225361,4.45570843956053,4.34611670077257
E05013565,3.74278773060924,4.38048253654977,7.21062968911456,5.25126045646519,6.98425737584332,6.23043861864288,6.3823833759925,6.28456633412017,6.27802967088264,3.11619294480943,4.67942843360068,4.26718359932226
E05013566,3.78714025680649,3.79850438395829,6.48924218495789,5.0621756040183,7.08111248540795,6.75068312984059,6.02583421063047,6.21447871447668,5.54301425501928,2.87293469555555,4.68932157694334,4.02837771530243
E05013567,3.94334117379726,4.11775209429717,6.923646960803,5.58772113427595,7.0371781732334,6.60124181664505,6.36688257099831,6.38680384726683,5.94308246578605,3.33922824920724,4.95871419658627,4.43789161974424
E05013568,4.18009255581255,4.3763562337306,6.97823698435021,5.38956731636829,6.82045655540471,6.27245552531623,6.28835838295054,6.33999482488126,6.0503094051889,3.07191105837343,4.90619181991797,4.320013409718
E05013569,3.19110156248775,4.00706985847011,6.47315283460611,5.05447136525269,5.8162151905554,5.31856030914617,6.20111129926852,6.22988899440073,6.08103227936165,3.59856604017603,4.99101998212655,4.27212727805568
E05013570,3.62786557220996,3.9366720091257,6.46579514653746,4.93440168415666,6.4005743536181,6.37702358265152,6.13726029525372,6.30082395992391,6.07092933192557,3.50705693961831,4.93843030541086,4.12747100414119
E05013571,4.90909245922024,4.77515021743744,7.08566515282092,5.6708794795637,6.97739503940189,5.88104248375206,6.41051134245326,6.32503698120174,6.3361656814875,3.38902138980386,5.29664966769453,4.22259961924862
E05013572,3.74660382731453,4.24842717696484,6.71768486083579,5.57288351344899,6.74623667266593,6.24133826715684,6.3695452400563,6.25160535455943,6.27197145456207,3.60139106501304,4.74509961522194,4.11345960069111
E05013573,5.26561957691317,5.24449193418938,7.29426479805788,6.09939724584338,7.56016259607443,7.05329905803987,6.58171320650307,6.70328984064631,6.93318855347253,3.51928049094452,4.53558043621574,4.3063754955208
E05013574,3.9969542499835,4.65807047941194,7.08343044385505,5.41887168465639,6.79939795395976,6.31731168805974,6.25761483271553,6.35996220846359,6.3240792303484,3.1496511250742,4.98766018565191,4.34314424528917
E05013575,4.565377223319,4.4156184587815,6.69864854327958,5.2709806804942,6.63645881188862,5.84463524710092,6.13629148449642,6.16115996729067,6.16670132075066,3.28858220139763,5.12207091440012,4.40964104146654
E05013576,4.10243755347698,3.3955799264168,7.13800990076119,5.28683449671479,6.82049755591189,5.94812730252287,6.37553493524903,6.18966770358506,5.34286590806897,3.17014458406751,4.54452739816353,4.2284544830155
E05013577,3.76175808581802,4.58095490463314,6.86897546456013,5.31006882597175,6.46553160278458,6.3508388196317,6.16800471900159,6.44090835236,6.5186421166729,2.89661991886374,4.80596154439262,4.34520988151644
E05013578,3.65818669368847,4.58474169998015,6.70494877740162,5.55036137851052,6.69316065669372,6.22442145857198,6.13130961244196,6.40812649310267,6.64400081942515,3.43239035028865,4.97749454605975,4.28345348916004
E05013579,4.13932015359126,4.30397257624977,6.93677793604136,5.45462110531188,6.80995220588365,6.25946250180673,6.35289791989079,6.33274715597773,6.24775620024832,3.48431933553721,4.91127055377647,4.26697399973977
E05013580,3.97026006362252,3.87022304862426,6.62741939388889,5.28830273236051,7.17314801954955,6.28747350430639,6.43627348738786,6.27409531803865,6.86220368703193,3.33811438158078,4.85275530035687,4.02829271548535
E05013581,4.16493983997946,4.19519498624965,6.88924975345151,5.44565294606235,6.76768625323972,6.23730010726749,6.33852605992682,6.30917137857054,6.23385056461214,3.51967854559942,4.89614538364617,4.21007092167358
E05013582,4.29591033760555,4.09813640105674,6.97186590728338,5.34065684331194,6.71281552611982,6.62982471144347,6.26883872271283,6.27249336020135,5.41036064539746,3.03988080336515,4.80871368778435,4.23810420416056
E05013583,3.6963230752004,4.25247819376882,6.91252544217354,5.48892805265231,6.68067291342174,6.15531096026948,5.99715631487193,6.34895197464252,5.96806111445897,3.15179368563308,4.74213473280573,4.23821655368783
E05013584,4.52107556981524,3.808851254804,7.06441666313412,5.28668689049212,6.4331977892873,5.88478580008857,6.15470842847238,6.22063018125791,6.37365074178421,3.50440698899888,5.21966873101822,4.22623491788031
E05013585,4.04065286067551,4.61469762307947,6.97878066862269,5.63102423986546,7.36609725382198,6.71577188112837,6.41089028435037,6.23579642619772,7.23751395349925,3.68855891429691,5.64795948977313,4.54697496629354
E05013586,4.38884047701594,4.43794818025725,7.06037119299707,5.32629117998206,6.72922926095159,6.17558023377099,6.39899686090067,6.36254828912948,6.60373551144247,3.53796157840921,5.56086088194132,4.49292176520554
E05013587,3.53080681705499,4.2850391011145,7.17967664622569,5.5139135289471,6.74803852825621,5.81253645034968,6.19481970639174,6.32517520538356,6.46486197361782,3.16488324523546,5.09809708856138,4.4771661290336
E05013588,4.72578708461062,4.51386384724843,6.75297135405282,5.43002303138045,6.53005938897611,6.44423196609265,6.27276332845071,6.23004156761982,6.58224964683327,3.8867682674477,5.94468807650504,4.59685238083153
E05013589,4.28138398057824,4.62426016720178,6.96956132169333,5.37236970506975,6.71922175519441,6.16484766020444,6.3213958984112,6.31903935821089,6.82538003282116,3.61279699430286,5.5270988926613,4.55818750547108
E05013590,5.10194321845406,4.63708088538079,6.78599478498866,5.47012998360013,6.69274345732653,5.40752423812924,6.52888195804005,6.26348245815433,6.88011696651984,4.05604011050299,6.15720756934894,4.43945112742429
E05013591,4.77675564608719,4.1128005792602496,7.09658288765428,5.26603521560514,6.36898668732304,5.51394948682531,6.45185128830851,5.96036817212959,6.6269235989892,4.18435433115124,5.34830374526199,4.38586776028135
E05013592,3.78139457843497,4.80300187949093,6.67007916562214,5.09951910008847,6.33238769933577,5.84129763621073,6.14563019202769,6.18762931605944,6.79894387859595,3.93634987069198,5.80499678456,4.57574876331038
E05013593,3.99237266400269,4.63103245766666,7.23114717720679,5.20693565816533,7.22317955535004,6.14315896861684,6.58792289553499,6.40690586173691,6.34608824531111,3.70083363972402,5.50062812540706,4.27514068239324
E05013594,4.35243236165469,4.63260321480241,6.9320948053639,5.28602818977643,6.56954783226126,6.07996036860588,6.3226791957673,6.38354371594889,7.08622821626835,3.6270560332736,5.54838608451949,4.55699749991511
E05013595,3.47569445663487,4.2849094293864,6.65704929454486,5.27003046657365,5.84590677033135,5.15534763377151,6.1545856680447,6.10817954991231,6.04897808392076,3.3790588041956102,5.11491573234028,4.37125033939858
E05013596,4.57242907149098,3.81838125870456,6.31060174087613,4.49632971114914,6.37961436762567,6.4708896486745,5.60071095062753,6.23451838124259,6.17485693203226,3.14900845433241,4.93850153391736,4.46248191314974
E05013597,4.73564763972593,4.32566604146838,6.79478532373034,5.2429460878871,6.59085564882159,6.52065942748851,6.38307081210288,6.15273412242886,6.78447124628493,3.69881347308511,5.96273042965744,4.57461451427646
E05013598,5.35298850928733,3.89646999222442,6.9616103776232,5.21039792245936,6.29496104715914,5.1338828562803,6.07158850185135,5.98762001369047,6.54513243505318,3.47051101217259,5.37689505206255,4.39280832006007
E05013599,4.7876208722545,4.15214763768745,6.60240124456296,5.75963557253109,6.58261908070658,7.10129464391203,6.33953844365505,6.34101629588887,6.66266066205685,3.50329127384698,5.46132470693135,4.48359016391814
E05013600,4.75515960663094,5.08328067852047,6.87682504713067,5.44539931792393,6.8189503322291,6.02395552738903,6.4978721507912,6.29206158671874,6.90439619830186,4.2115110621572,5.78370065428047,4.44842091157073
E05013601,3.72700825914002,4.35244128917852,6.78051410798968,4.92487807957088,6.09932352380999,5.24277995276931,6.58371164683923,6.34245250072616,6.3958857135707,3.50408607511651,4.90914157844748,4.3487587273051
E05013602,3.66180391610252,3.9511493790125,6.83723649871843,4.96059060671249,6.07064650413539,5.00755570095632,5.81178984209522,6.1070154319506,5.43680597173359,3.47541864732109,4.50397856477965,4.39189492243308
E05013603,4.5837499754924,3.84395901350816,7.15543199143248,5.50519659495641,6.34714647084242,6.61531690995792,5.65624769309114,6.19981387984482,6.17101079200656,3.54428748728468,5.76154050101297,4.3150147751443
E05013604,3.38886912149118,4.21622581952885,6.59221885768634,5.16580932787077,6.07515672625063,6.58476605202672,6.02644533434644,5.98229188290894,6.23115912667408,3.14295267905117,4.95794767096346,4.3503333609107004
E05013605,4.21909777711976,4.38909304383381,7.02873727733448,5.25729674593819,6.94935058375997,6.38814836586868,6.39507892487333,6.3231991136284,6.13871127115669,3.52667135036831,5.32889326221694,4.47824894818768
E05013606,4.1191269785202,3.89856288435958,6.7602301512095,5.60629533219144,6.50438204019855,6.1542683213065,6.25367142453303,6.20768599018892,5.52939501560606,3.3872833105074,4.58475838630069,4.06327828703202
E05013607,4.54016726132469,4.02184858630251,6.57145126698455,5.73433465020269,6.65870580119801,6.55663565782892,6.56901811323747,6.30187744937927,6.64470694784002,3.75973861275167,5.09082330188347,4.20224312558849
E05013608,4.80987074472912,4.00836070398509,6.99183629819479,5.73870638205641,6.86378023216606,6.56800612706824,6.45101984198006,6.32153092210535,6.76899559226458,3.62541010497362,5.06170727868268,4.25419916860578
E05013609,4.33927333644171,4.46137123538432,6.91315561906434,5.84330907412511,6.85835676656244,6.70128812471772,6.25777358734475,6.32837188380722,6.95421535042675,3.76504374122286,5.06814869374557,4.28539705981204
E05013610,4.57644127149335,4.64789847161219,7.18614267335321,5.81351298539255,6.76521922819891,6.19769610713461,5.98062065788297,6.42689322547594,6.68017656825468,3.38553088036928,5.12010818286097,4.38799238287424
E05013611,4.30773191445363,4.52509029327428,6.93767945926566,5.62154168271734,6.71026369484606,6.28855832958052,6.38507163284195,6.33819083728367,6.78603614743485,3.78109682091148,5.07805056724892,4.30786489790581
E05013612,4.92056869543881,3.82066819978585,6.49429322095555,5.72720956816217,6.59937619445112,6.86060506147939,6.32275509477497,6.2741700900044,6.15942370976878,3.58569597126172,4.91429683196088,4.14875164930398
